shot_id,shot_made_flag
7474,0.34792389435892596
7487,0.6374803025268908
7488,0.38371448810083963
7492,0.7307471130042663
7496,0.3195104254593979
7501,0.5057409037929662
7505,0.32463191032521677
7512,0.3096222596061293
7526,0.5573927353192417
7536,0.6954787485170291
7538,0.7463629494416293
7539,0.4385303270356082
7544,0.8210040720099727
7554,0.679076337136477
7564,0.3146477150004724
7566,0.5812151234153538
7580,0.5730050545415922
7581,0.7513056402401505
7584,0.3389692211527183
7587,0.29283101158674735
7589,0.4487255118256024
7590,0.4286766903349006
7594,0.6316744600430904
7597,0.3945147854157617
7602,0.9437267212196687
7603,0.33319701554924247
7605,0.6628936767353244
7609,0.38034840202943193
7613,0.3639068172393278
7619,0.3613436676481962
7625,0.32356084654681816
7626,0.42096984926437414
7636,0.4000924246606013
7639,0.753782995807986
7641,0.3770802153113989
7643,0.7868247743767276
7644,0.35455643968297584
7657,0.409134743469738
7661,0.7853525407567763
7666,0.3119039084036232
7673,0.36192823462421475
7683,0.3758459889547562
7685,0.3929349421179476
7699,0.3500933962766981
7704,0.7537158389793811
7705,0.6699238205278526
7708,0.5830667875660959
7728,0.36439396112791017
7733,0.4055555351608808
7741,0.43427364609239777
7743,0.4325830061536938
7745,0.37171077688342996
7754,0.6722032557482341
7756,0.3401559150891247
7757,0.3662537439015542
7770,0.6362671098909929
7773,0.979211806235344
7774,0.3776305287999126
7776,0.6344169098570552
7777,0.310893405709753
7778,0.3553479006380216
7781,0.3679793260168581
7784,0.3550516464189555
7789,0.8540910991585271
7794,0.569333368388321
7799,0.3539237712743603
7801,0.6135586764603385
7818,0.26383017565985584
7823,0.3387275708831775
7828,0.3927553878039318
7832,0.3606202851150663
7839,0.3960048802213534
7851,0.8637396410187473
7856,0.47877827306809256
7868,0.4413101449818221
7869,0.3753655052861557
7872,0.411528586042108
7874,0.37799158520260107
7878,0.3839136501782635
7888,0.3218557691121504
7913,0.25351773071326816
7923,0.4388335376185094
7925,0.4222269841628884
7926,0.6904816426240121
7938,0.35877755348471857
7942,0.7548957719179068
7945,0.38694227212722027
7954,0.5836730817870761
7963,0.301936057447
7969,0.3415385151218366
7970,0.3385624266575363
7977,0.32488195326576325
7981,0.24209193534282022
7990,0.25390690085209106
8020,0.5191219591364985
8023,0.29333586778505505
8025,0.6889346930195382
8034,0.49464566443158103
8039,0.49306163204163656
8046,0.4453557525659293
8051,0.26590507740706504
8055,0.2673242801373539
8060,0.2629878552081436
8063,0.2728844233467158
8073,0.9772736393278941
8074,0.3117666250853564
8076,0.7175477843035533
8080,0.28809844535419143
8088,0.26477585855443514
8102,0.5363014503233419
8103,0.4223154076598603
8104,0.4221716281948089
8105,0.32271942391448494
8109,0.32250130657804643
8115,0.3956677407279806
8121,0.7016131806532442
8126,0.42250719188555985
8135,0.82644493923839
8153,0.656513390601155
8156,0.33852378842523045
8160,0.8028870178918338
8161,0.40178270479476164
8162,0.3883945978493632
8171,0.34661739153116206
8181,0.35754186057989723
8183,0.35245299342494296
8185,0.29494140951281056
8191,0.9854599598272353
8203,0.3559127176970708
8204,0.6543212357050043
8207,0.5742012629902864
8208,0.29191790191661615
8209,0.5796357901922236
8210,0.2945622104234924
8225,0.33528018476936294
8226,0.3060423360925106
8231,0.5539728025579262
8233,0.2630479869098176
8244,0.7672317379595703
8250,0.3832105060879211
8261,0.42721086332353003
8265,0.32369083238700885
8278,0.3337574518726122
8279,0.33470868934588643
8280,0.2921224557282488
8296,0.7084088592657132
8299,0.4470351166734918
8300,0.48689290652984285
8301,0.4241751904150217
8305,0.43078003830351713
8327,0.3537249326464354
8334,0.3135667520161866
8349,0.2932518809407585
8355,0.3121813953652758
8361,0.3112063026231086
8362,0.3449159406081375
8364,0.318652442218709
8365,0.3104184796780855
8375,0.35233416284471675
8378,0.6057936911802726
8380,0.3260891400066517
8381,0.35843812603256564
8387,0.37524819642840235
8399,0.7268999575232761
8402,0.9802818198786782
8409,0.3949210991584663
8433,0.6423299149048619
8436,0.37761670077717546
8442,0.28552081750546277
8448,0.31120088721145095
8464,0.24734613830864166
8469,0.48106443933623794
8474,0.5376903872641324
8478,0.43359816952847446
8482,0.4013728039959455
8490,0.3524165736499654
8510,0.38790771863096035
8511,0.377112360390942
8527,0.3724007635718969
8532,0.36500294202854383
8533,0.42497901238934044
8538,0.43650207055354423
8541,0.4889133965106266
8545,0.40393551929211535
8553,0.41688225672355017
8554,0.42373841247576316
8555,0.4742536953505185
8569,0.3976288180149785
8586,0.7475872175527597
8593,0.2974439790690038
8600,0.9736196954153838
8606,0.7508245074026121
8607,0.29276273840561723
8611,0.2502477841904447
8613,0.6913938296314185
8618,0.8760061849894065
8630,0.33929990329376924
8637,0.34346839695668485
8650,0.39322590921545814
8652,0.4210029109604355
8661,0.4110095635762786
8669,0.3990427302154852
8673,0.40628545555477097
8674,0.4029043404329257
8678,0.7877139571284352
8682,0.39620401471167116
8688,0.40738499483259377
8689,0.8107439907679328
8695,0.389259077142375
8698,0.36196122301219275
8703,0.33467465820857123
8709,0.4551459221412549
8716,0.5064550001155983
8723,0.43168210928686085
8737,0.6074402872740147
8753,0.31476542550723874
8773,0.38212794842072445
8774,0.32910972587358467
8778,0.6233182176488931
8786,0.6117368667243789
8794,0.3644581768764782
8795,0.6061243513268488
8800,0.30426862894900353
8804,0.34873977708079695
8808,0.39755197995319885
8809,0.3496086043736916
8817,0.4038466715725941
8818,0.3150187044468519
8825,0.38612518065461543
8830,0.37725997810243944
8833,0.3579821091298997
8834,0.34814292582286366
8836,0.4226471187217233
8837,0.35210358226499133
8844,0.34985721426687677
8851,0.4540460475959351
8861,0.9489485303867278
8864,0.42420039498187434
8865,0.4184823634373322
8869,0.4001649186118621
8873,0.7870035710956519
8880,0.8545812809985853
8884,0.3873197484034374
8888,0.4028564467603687
8889,0.37721072566893676
8891,0.8059878093351669
8893,0.3763047246515322
8897,0.45491467326497464
8905,0.39976275935144984
8910,0.7502427075514855
8918,0.4410032075333502
8939,0.38784848708831593
8940,0.36135676082612633
8941,0.38712159838939825
8944,0.3709955851762352
8949,0.34075141332385295
8950,0.37158605369177955
8958,0.7451072662035665
8967,0.7485323428951512
8975,0.6043515669591649
8979,0.35544592550494425
8980,0.3519669849106915
8991,0.37058581129117124
8995,0.36153557278773674
8996,0.3721156742422561
8998,0.7698478505644858
9000,0.4175863728021515
9001,0.7871227518947568
9002,0.36107804791249204
9024,0.43433424559754985
9026,0.4452849427159213
9027,0.3410548166655869
9034,0.40772208696440604
9038,0.3951690331616565
9050,0.3614149328384691
9052,0.7703573922505165
9054,0.3720789215076742
9078,0.8722916824752015
9097,0.3098500474570296
9109,0.3101548751911328
9112,0.6895019366600671
9115,0.3517204349960927
9125,0.40926738545243596
9132,0.3266864707826331
9136,0.28567046870881635
9139,0.29124647477826165
9140,0.3003426278982433
9142,0.5766030651951138
9143,0.37032657697944565
9147,0.7927701047539485
9159,0.37106503226199966
9165,0.6959565844863062
9172,0.3727720546100181
9177,0.3670470951882802
9179,0.34651490660991985
9185,0.29644597899132824
9196,0.9213583811405309
9201,0.5081734006546623
9209,0.4310213981200575
9210,0.6668422047103849
9212,0.33393186389523644
9214,0.41829191717858
9240,0.9794847103567659
9241,0.33708115707756375
9244,0.3996632510043779
9249,0.38142190791046565
9250,0.6789256847157694
9255,0.2755128360586106
9258,0.4522141158482759
9263,0.21603295078200982
9266,0.5120704807097773
9269,0.2006897031398176
9272,0.26644286060577066
9276,0.6051607588767577
9290,0.38128417384543506
9299,0.39376925916613376
9303,0.35825499442691555
9310,0.3728537905960606
9311,0.30827091140356916
9314,0.2957434403500407
9315,0.7523755213539378
9325,0.371506303992615
9328,0.5385196258606879
9329,0.35507385197297936
9332,0.971463901962487
9337,0.35651835206499494
9353,0.7592552933127502
9355,0.29361122685501734
9356,0.363162667657088
9362,0.7221133010387859
9364,0.3368257659192919
9366,0.3300671191214605
9387,0.9347637361101762
9388,0.9788351064553061
9396,0.49604527344278365
9400,0.4023318374023332
9406,0.427544833817595
9411,0.3954805382584589
9416,0.6802585837691982
9417,0.7814615900820027
9423,0.7881197771652518
9425,0.359553431409312
9426,0.3994651006648994
9427,0.3419685182809714
9429,0.7564375197482838
9430,0.7815464866671973
9434,0.3466101245174643
9442,0.5188301378400977
9458,0.3931717904854674
9476,0.45586271049329136
9481,0.524176873517956
9483,0.5239762849448212
9484,0.50718529926709
9487,0.8258496509769391
9488,0.4308663449496498
9490,0.4617949938310224
9502,0.9546372404776698
9505,0.40936369909239756
9509,0.48128417184491656
9515,0.4144039382824247
9516,0.4427187284152289
9532,0.35967761749614485
9539,0.7752043707630298
9542,0.37623447517189673
9549,0.42147821748357667
9550,0.6765996302682789
9553,0.3664517747434598
9554,0.38044309394125914
9561,0.41469990943172835
9566,0.44095366657224455
9571,0.4603346775741479
9577,0.4471822362289237
9584,0.4458659784205627
9592,0.40687025255947706
9596,0.8272001742777252
9602,0.4152594808137854
9603,0.40452498459463404
9604,0.7068685394671942
9608,0.6977593307751626
9609,0.43901054926885663
9613,0.446839318600647
9623,0.38193318486433486
9630,0.9801273773064998
9633,0.3680600967406315
9648,0.3359833972732429
9665,0.37051070171295664
9668,0.31431237013457375
9678,0.3405772106698991
9679,0.2581612170771365
9693,0.7606314003552944
9718,0.727299510104682
9720,0.7271220178794021
9744,0.30802662422062055
9745,0.3167100219176433
9746,0.7257320881623552
9753,0.2915097366612601
9758,0.38358929116939344
9759,0.3060668823488731
9763,0.36259758948015397
9766,0.29466748171844176
9767,0.28675494835879217
9777,0.7917519414054712
9781,0.3823659639534638
9789,0.441713854578325
9790,0.397229189982581
9799,0.3066472199193908
9802,0.3408181583821559
9805,0.6292936905635201
9807,0.29250259725871636
9812,0.27839757271790566
9818,0.29029776604461033
9820,0.8227687651425256
9822,0.4531811640855648
9824,0.4756385067188569
9834,0.4373495225550125
9836,0.40631187933010054
9847,0.2931492208569852
9864,0.923614006295418
9869,0.29293521608458156
9875,0.32312221181267614
9880,0.2805827700393557
9889,0.6908893707773838
9894,0.25482720980411355
9909,0.874038910025703
9915,0.5327975617929283
9919,0.4285935358012573
9920,0.8334992796295728
9940,0.8411029750674373
9946,0.7562387916935512
9958,0.7216945386980744
9959,0.31151626774630947
9973,0.6163813923229454
9976,0.3091525048827641
9978,0.35970236935760597
9982,0.359023125879076
9987,0.31729024633243763
9988,0.29892774242366704
9992,0.4313460761728225
10000,0.03915650435489717
10002,0.804483669897419
10005,0.390473866462545
10008,0.35528072204234895
10009,0.4341734714814665
10011,0.3282660242826005
10021,0.2877217341068956
10022,0.7248414490373297
10053,0.44356291349318727
10074,0.3765381589917286
10076,0.40581054969275043
10090,0.37024116441145766
10092,0.3501968897988454
10099,0.40521814481319995
10102,0.33552444006597054
10103,0.31270911931243545
10106,0.3566154914108577
10108,0.7787461306422743
10113,0.7253876605712891
10119,0.27868589817880457
10122,0.2955104193605546
10125,0.2597298570969922
10140,0.43210482008356477
10155,0.3594962585136214
10159,0.28952116326403243
10164,0.25751176785736024
10175,0.34421141826494206
10176,0.7411588780909159
10178,0.3310416864862986
10186,0.41844412919765683
10200,0.28502095594573645
10204,0.3680450469689711
10206,0.3459721650000205
10211,0.4525625344949885
10212,0.47016697468621915
10217,0.4615987567234707
10220,0.5143920267215368
10230,0.49764743022168934
10234,0.40772002141048125
10235,0.482133600883587
10239,0.41814784935107074
10240,0.44289389916602473
10242,0.44356105440274934
10245,0.3786236329781226
10246,0.6953691256800738
10247,0.40332417026762
10250,0.38614273595520127
10254,0.8113256885145841
10257,0.4434978421849519
10260,0.4079238103376003
10261,0.7801030611511454
10265,0.38564468843035615
10273,0.3469494082287587
10274,0.3461419367789036
10277,0.3330957803195957
10289,0.923242218939891
10290,0.28893643460894747
10298,0.37988045273065113
10301,0.33378361670977685
10304,0.35822381239405643
10305,0.3852293913774315
10313,0.33008162950375836
10320,0.3087017871467956
10323,0.26620227836571625
10328,0.3031837989926322
10332,0.9759875077808016
10336,0.977319538847048
10343,0.2559664193506306
10348,0.28502351369158957
10350,0.20229370515563166
10351,0.19298575684693556
10354,0.2478759175097741
10372,0.36833607525545725
10373,0.631978496985961
10380,0.3203979932048648
10383,0.30037728109756556
10396,0.5814033727228102
10397,0.4231037353195664
10399,0.6575361100802269
10400,0.4019911693121525
10401,0.2930905943256813
10402,0.29690359716913894
10403,0.37500778741071567
10410,0.9297906543854234
10412,0.5716797547756194
10415,0.25286963291098924
10424,0.43412890202514276
10428,0.34750881712440396
10432,0.3499753510586517
10462,0.40855908713419664
10477,0.33120714544502133
10482,0.34082558959631315
10484,0.3591333571132791
10493,0.38555051001116974
10495,0.35775457837213265
10497,0.3637048674246533
10516,0.42676716198541975
10521,0.33893248908583024
10522,0.824564469696057
10523,0.7783164349093674
10528,0.3264540300426289
10530,0.3153667348734071
10532,0.5776858489473314
10533,0.3309851871822625
10543,0.7827514944454712
10547,0.6069682819904396
10552,0.38593920367914814
10558,0.3084246916839872
10571,0.3467397174385689
10572,0.31647301756343127
10574,0.3332258754550439
10583,0.42471954580685717
10600,0.35457766340234537
10607,0.6336178707365374
10608,0.6248521734184088
10614,0.3240788941754108
10630,0.38486127047863633
10634,0.2960665780225501
10635,0.23633859470781804
10641,0.6408783458261725
10643,0.4781103529665004
10644,0.2742464160519563
10648,0.4543198950141712
10669,0.36800551492738354
10675,0.6613428443847685
10686,0.7853565825611617
10704,0.36039258145863
10707,0.33705134995317776
10722,0.31713830838538665
10736,0.6769230784961774
10764,0.29912086108318603
10767,0.7577666470360424
10776,0.31381089662789347
10779,0.37025114273515713
10781,0.29557741822896205
10792,0.658942651686353
10797,0.3544023403285855
10798,0.3093445674313537
10801,0.5578082580046039
10802,0.5555819959021937
10805,0.322840173040013
10808,0.34142113178608313
10810,0.9196564776604046
10816,0.2786507079546869
10817,0.32985166329958254
10829,0.6045708094416284
10843,0.34772967777720387
10858,0.39108807073241064
10866,0.3857896301649764
10876,0.41813084239123394
10887,0.32995537082048876
10891,0.2987765702583177
10896,0.3965534289350263
10900,0.6869220716839962
10905,0.3316232687650816
10907,0.3960299710155751
10917,0.3304217293059762
10936,0.3904757948752912
10947,0.32840116550056664
10948,0.6429451364244453
10951,0.2967038805248941
10955,0.3334779013284259
10969,0.39679416383549626
10984,0.3986723497688439
10987,0.34712665538898246
10990,0.3149858387414138
10992,0.3687639619971161
10996,0.48685282959733794
10997,0.46318251977615055
10999,0.3947124887908979
11000,0.7240427853739585
11001,0.42779774104298823
11010,0.4586398396823339
11016,0.46066352067030164
11018,0.7927296219236576
11034,0.9450523204107755
11039,0.4072619600144006
11041,0.3422455030966408
11047,0.4106323038949804
11053,0.6182127410941887
11055,0.3669911656362037
11056,0.3694380287220229
11065,0.2898996045779674
11068,0.6268848369094203
11070,0.35100978247309594
11071,0.6387013957153815
11072,0.38008328593987645
11079,0.4220239761625895
11091,0.31651189128840684
11094,0.2876380529193682
11112,0.5179246964507845
11113,0.49600818374796507
11128,0.3896553095105241
11153,0.5447853948127758
11154,0.2808902090058249
11163,0.3484631151458605
11179,0.34082726243934147
11181,0.3146455380621201
11206,0.3153111690564077
11216,0.3649718888137849
11221,0.3843391832038729
11223,0.7794777352998645
11228,0.7996911103551733
11235,0.3700081554835519
11237,0.4151561191427757
11244,0.337256144978081
11256,0.366720042385328
11267,0.36074978495449134
11272,0.6488554954242579
11281,0.39622443903832577
11285,0.36704461343927547
11288,0.4704153977228017
11291,0.40502701283362924
11293,0.45080683084632045
11297,0.35773172750603227
11298,0.3543982436626769
11299,0.38757950211006564
11301,0.36552337380704564
11309,0.7002525114102832
11331,0.2867618890779287
11332,0.3053922478371426
11337,0.285568064772442
11343,0.744960135408731
11347,0.24899663721592166
11348,0.6976703088976196
11355,0.9638853570345258
11368,0.3844322264276539
11369,0.817640844963517
11371,0.7917655790877384
11378,0.6593229457015927
11384,0.41173912097635984
11387,0.43077871912227955
11393,0.3570997738933406
11399,0.35887288224604197
11412,0.7473833633964014
11431,0.439985351068917
11432,0.44053456261726964
11444,0.9447276079814374
11450,0.9863619849714009
11451,0.6810568599079505
11476,0.30366327857828723
11488,0.35437490077611955
11495,0.666699477005747
11505,0.3142283727386442
11508,0.9391957394664755
11518,0.4763106489076715
11522,0.4050102611891999
11524,0.48228342468037144
11533,0.4580554974333745
11549,0.408904285429325
11551,0.9869154168392068
11560,0.4076461465777333
11563,0.4091237887723175
11565,0.7663594338037913
11567,0.40429561271322906
11569,0.427731448310065
11598,0.47713440983054306
11604,0.7024107191148488
11611,0.37497920496418297
11617,0.32665028603563373
11626,0.31164955322477406
11642,0.3674224102879029
11643,0.26831819531620077
11648,0.28217958994745845
11651,0.2929935679830856
11663,0.339913946470323
11666,0.32047107450979373
11685,0.40567012476343645
11686,0.6051640106376095
11698,0.3148246823036439
11708,0.4207514579422311
11711,0.39750025386996934
11718,0.3391634018697096
11742,0.26704898727429505
11761,0.8179989879849391
11767,0.4119938911751198
11768,0.36410300797901535
11775,0.6069430470328712
11779,0.3847501682633904
11786,0.9304167780819809
11790,0.7297851652399636
11791,0.3093422820932751
11796,0.029991422900835688
11806,0.6206402692455926
11810,0.33838867589762334
11811,0.3381678013083294
11814,0.9288987388802448
11816,0.3194545751028151
11820,0.37971001448229696
11822,0.2796578940405416
11829,0.5676583946168718
11832,0.34695673991130405
11834,0.700668638889463
11836,0.2455687314328891
11837,0.3893179006356118
11844,0.7791114705018864
11847,0.5890690040175284
11864,0.6788806287743779
11865,0.6285640913059658
11872,0.38483438308635726
11873,0.41339847512992045
11886,0.3570827664102721
11894,0.28690281607063073
11905,0.28162887373476053
11906,0.24870116165907102
11907,0.40968917546149286
11912,0.4053748712307208
11914,0.776844799818302
11918,0.45382084994872196
11924,0.3945369477609172
11929,0.956269598461855
11930,0.4428554449823929
11936,0.3746495583740866
11937,0.42032058870642697
11954,0.3652425434190657
11957,0.267516886948235
11964,0.2940349222474266
11968,0.27212995048442945
11972,0.40703609756457865
11976,0.3908916319036504
11979,0.35464855702890213
11981,0.32559265037931145
11983,0.355436224035442
11989,0.290797501698132
11991,0.428272503140508
11998,0.39063801363651673
12003,0.4089037919943843
12007,0.3979286466701519
12011,0.6425344447695233
12014,0.4041391297159442
12024,0.4060657957205966
12033,0.4156759923223252
12034,0.38586753937292806
12041,0.3420094823528373
12046,0.3830910672540397
12056,0.4168388831538199
12064,0.44995071949471227
12069,0.35029800815765455
12070,0.390971377224056
12071,0.3971078702661263
12072,0.3682749219456596
12078,0.3676079674301066
12091,0.5875603562168136
12092,0.40499834770789134
12094,0.27666898404898177
12098,0.3038321771192546
12103,0.31355199590253213
12115,0.7409130232990765
12118,0.37498370803058934
12122,0.5761821958059863
12125,0.9200745076766633
12133,0.38195229627888866
12137,0.42756010679256096
12141,0.36836249726464726
12143,0.3321809498542905
12144,0.7669033085732684
12154,0.33897861450203126
12163,0.3787950643473878
12170,0.6194261813523673
12193,0.28357431052304866
12196,0.3298121687075094
12206,0.41425963247750464
12209,0.4420946520974294
12214,0.3995402182777787
12228,0.35298532594789933
12233,0.6479269229706683
12238,0.4025683495191176
12242,0.35032666769339643
12245,0.6002503553435605
12247,0.3171516794197411
12251,0.341818711142388
12287,0.417859938848311
12292,0.7591312743080469
12304,0.42308728012657504
12317,0.771982772670494
12320,0.7905078058780359
12323,0.7544119401132546
12328,0.36033814100156025
12333,0.7624330134467083
12334,0.3282542048481716
12335,0.6053556919101628
12352,0.4479071505624797
12358,0.3575919593411147
12364,0.34788461757858574
12376,0.34074377282563745
12396,0.40245405862711403
12402,0.9756728313091959
12406,0.3965405534144984
12408,0.3434636700349376
12410,0.9579209843123019
12413,0.7013536061861736
12417,0.4190074798175159
12424,0.6919303229752185
12425,0.4569643458634839
12426,0.40811510259375605
12430,0.2419378520339706
12432,0.6738365589937704
12433,0.24885075472419219
12451,0.3417459723992748
12457,0.552012118061569
12465,0.3378583929426346
12468,0.5758671329471614
12474,0.30515318251384255
12475,0.32048418825268954
12486,0.49486512670438576
12487,0.7340018352391499
12514,0.5078467512590449
12524,0.979236562396525
12526,0.304987727354871
12530,0.31215366642549075
12532,0.32629001432372773
12593,0.3211656893257832
12599,0.3935327149496335
12600,0.38101828549117794
12603,0.3820947374916784
12624,0.9759967766679407
12630,0.3334748612821679
12638,0.3841891710137356
12641,0.68547765894383
12643,0.7677655840342194
12656,0.26031434263680614
12666,0.8401618002150233
12673,0.7913461251260536
12675,0.3416424812014415
12678,0.8282173684015051
12692,0.03458002011747766
12693,0.8095717305636568
12707,0.27907474363009294
12711,0.7422743683271744
12716,0.27163449342978413
12717,0.6941778984378353
12723,0.2963695950504139
12738,0.22163455251806669
12742,0.34510607632477325
12746,0.33591080400489925
12753,0.35252610908859855
12758,0.3252641131179181
12760,0.2846834081854405
12763,0.33833455551158625
12764,0.3400013492870699
12768,0.3135029807341262
12776,0.3192086108817547
12777,0.35516969323175596
12783,0.7513133223133195
12804,0.22883092569032285
12824,0.35327802542544173
12839,0.2953828067400815
12847,0.3140239507916722
12850,0.9704839985451409
12867,0.7498485676326113
12883,0.3055470231695181
12887,0.3081357428465912
12890,0.3044480200798073
12903,0.5310136349453205
12906,0.2820436475819095
12907,0.2695807670915636
12909,0.23327431655079606
12912,0.20520273489556895
12915,0.22050253912768905
12930,0.6877993533628384
12931,0.5014027850841329
12934,0.5969484525677088
12951,0.36499076295723465
12955,0.32200605478565625
12973,0.4277174023815895
12988,0.34763567420870717
12999,0.2807695616046346
13015,0.6058254107730895
13026,0.8533868058188553
13036,0.3422164719171079
13039,0.4228377857095682
13040,0.38809204534108394
13041,0.38402813116190787
13043,0.9462130938866103
13057,0.3355714315412586
13064,0.3256353598229065
13068,0.7898999397208721
13069,0.7018437255017813
13073,0.6241292776019559
13079,0.889068552541578
13086,0.3534882253675115
13089,0.7766455908348026
13093,0.3451448513336298
13097,0.7540746025017238
13098,0.3173797955110403
13105,0.30688155377473064
13107,0.5244675283475081
13108,0.5063374328145331
13110,0.39704054098890684
13112,0.7787035360622685
13114,0.3522873531819186
13118,0.35094830346901956
13127,0.3632609298731238
13129,0.3070565168620188
13142,0.9757099874203256
13146,0.3940530341874922
13149,0.376124886133491
13157,0.3793902156640588
13158,0.8551743687850957
13159,0.8034944104459549
13161,0.3634331455062655
13162,0.4091779822216351
13166,0.36992773666366197
13168,0.41651897428166224
13170,0.9669922678439827
13186,0.6279031633954703
13191,0.36295504060973677
13203,0.33399165046440665
13209,0.35557907830224533
13212,0.3219229869096197
13213,0.3558162541442052
13222,0.3032193770080581
13229,0.681257653310949
13234,0.5075579765499432
13257,0.7867254767893885
13258,0.33745183511083965
13268,0.3446446163835383
13270,0.391755142986973
13291,0.25287555047951793
13292,0.4348049651597098
13299,0.29915653076345566
13307,0.9708655171644541
13309,0.2661054238350927
13311,0.43495685254655164
13312,0.40453095863393324
13322,0.37364153291339114
13324,0.7663428619376138
13330,0.4981220339576933
13338,0.38510207908056077
13344,0.830388480025599
13348,0.4429515992723243
13355,0.6841474432985782
13365,0.979045853632091
13368,0.39828981974736094
13370,0.4993608092570439
13372,0.6974565526743218
13377,0.8878831562429227
13385,0.7519045738514617
13389,0.40131119051459335
13393,0.41155389612358556
13395,0.36427128452255203
13404,0.2833295451060985
13411,0.39818387529461424
13416,0.37931657813798153
13434,0.380364312099945
13435,0.8159134515123103
13445,0.32078304896744325
13446,0.3894009818848112
13451,0.6386718593759106
13462,0.5914602998953977
13464,0.29712109157876193
13466,0.31068463862944073
13471,0.3698493294820091
13472,0.7843520555832397
13477,0.4117476454473325
13481,0.3370818382777427
13484,0.8265915007930954
13490,0.3026044632089811
13492,0.7771535169887253
13500,0.2475836745830299
13508,0.3603054845594234
13516,0.3373775339206777
13525,0.36337422656743157
13526,0.41681637532793386
13530,0.7875228255986497
13532,0.31461556317571465
13538,0.3089236461833665
13546,0.2950428977307315
13548,0.3039509073141564
13550,0.7232865865060699
13551,0.33276043604449707
13564,0.44134299948190675
13566,0.8970744578244565
13570,0.4460122896961219
13580,0.3981166880326495
13585,0.2939214501365293
13588,0.2738187350478594
13592,0.3882804570391212
13594,0.3891231269389229
13609,0.36890620549901154
13610,0.8474249752744621
13613,0.370884247830372
13625,0.41214567628940824
13626,0.8088696365607617
13639,0.7486495507754742
13645,0.7644047788988131
13647,0.5215219245000855
13648,0.2574897707383864
13652,0.6914166147998075
13654,0.7796776639560856
13664,0.4061735984560041
13673,0.3919660038523772
13684,0.35883738409650917
13690,0.37256723659790986
13693,0.41622646428474436
13696,0.3537897304992269
13700,0.8115129677522612
13701,0.36583845613472205
13707,0.6416026357871066
13713,0.3123908866935026
13714,0.3140627127217617
13716,0.6684305276379173
13720,0.2912913350736694
13727,0.3464432333117945
13733,0.3092274838693332
13738,0.27032981912360654
13757,0.406552549844486
13759,0.6168460686327241
13761,0.3905271561489854
13767,0.32383926459607904
13782,0.382532468561588
13786,0.31111659759892524
13787,0.36307883655299694
13792,0.27017671530248627
13795,0.7688948146704051
13798,0.3461779788364238
13807,0.4212146688732015
13809,0.35841231263582884
13811,0.397208572628213
13815,0.39849189416114367
13817,0.3636585772011883
13818,0.31454831314219284
13822,0.35916179844826956
13824,0.3150335226087327
13829,0.27272045355410124
13832,0.9483349608358156
13840,0.6408644486837427
13841,0.6363434795907394
13868,0.23714588838896808
13871,0.9021102539160701
13880,0.4075972727938136
13888,0.7836522619766931
13890,0.7667554395649148
13891,0.36329205998600445
13895,0.3494917619048794
13907,0.28947339327202526
13910,0.7850137673633466
13912,0.7865449625756387
13913,0.303201812583451
13923,0.8423576188564792
13929,0.45518780078987414
13936,0.41694550504464667
13946,0.3363021562385018
13950,0.4056725506510055
13951,0.3946164910596898
13954,0.42092698955072366
13958,0.8339389757280989
13969,0.6974705982461938
13980,0.387108283960143
13981,0.41532563162362435
13986,0.397624517294485
13987,0.3386285279300033
13989,0.719048348170285
13992,0.4101190231701733
13994,0.47351840309224064
14001,0.7668366528603134
14002,0.4980100267739782
14004,0.4528121346973009
14006,0.4560789388418619
14012,0.6570239250542403
14021,0.36615014437724464
14024,0.7810452413692343
14045,0.27545082981107516
14047,0.859772748890444
14057,0.45509511604410263
14059,0.39650723689621487
14060,0.4167424535618029
14068,0.38664910763578103
14070,0.6678678478020014
14074,0.5904293135336508
14076,0.593356853548233
14089,0.30694091351177083
14115,0.33719178641306363
14116,0.2815065820686672
14128,0.7367340000186674
14131,0.3008921838443444
14134,0.6642706442810873
14137,0.6734119948742172
14138,0.3303521748914971
14139,0.750961516606452
14152,0.36379764047115787
14153,0.812894095445471
14155,0.419409980969013
14156,0.773075876354088
14164,0.39532104867303
14165,0.40814172914543917
14171,0.33766561778182796
14174,0.36068278847317153
14181,0.4210590929478166
14186,0.7833591300469905
14192,0.5957856971437748
14201,0.5651260643036833
14210,0.6715511460853629
14214,0.28047890042359863
14231,0.3471300440815064
14236,0.28941664744708584
14241,0.35485516784741156
14245,0.3606483984671653
14249,0.2704209930146449
14251,0.33048885228701086
14262,0.3143429208596645
14265,0.3202015348986021
14267,0.4492638903239547
14270,0.9180840547190925
14276,0.6317499670961212
14279,0.6039539042535601
14281,0.1617267676112347
14289,0.3741353292643439
14290,0.3505317725907455
14293,0.6806596938129581
14295,0.7408543989955276
14297,0.4444972270912755
14298,0.43241139313852844
14310,0.3335353015687126
14312,0.7564839055273468
14315,0.7419840555485482
14318,0.6391604673383968
14319,0.5993170759053303
14325,0.5535791789284593
14331,0.29199170481484865
14334,0.3140223976553716
14341,0.5980396037582539
14343,0.969716096304391
14344,0.3287257316844541
14346,0.32199595811435794
14347,0.28083429089300543
14349,0.32091599222362344
14352,0.27591660446260646
14358,0.27701813838939515
14361,0.49436700173921
14363,0.7138377242145306
14374,0.652436037922046
14376,0.4418427112923576
14381,0.6099536758000016
14398,0.38715036402992864
